doc_id,doc_path,tag_type,doc_name,doc_type,query
0,公司it知识库,测试集,temp,.pdf,AnyShare使用手册|AS分享文档|APP|文档同步限制|文档自动同步|微信共享
1,公司it知识库/21-SuccessFactors,测试集,②爱数SF系统培训操作手册 -员工篇,.pdf,SF使用手册|SF重置密码|SF请假申请|员工转正360评估|SF请假流程|产前假|产检假|产假|休婚假|剩余假期天数
2,公司it知识库/21-SuccessFactors,测试集,③爱数SF系统培训操作手册 -管理团队篇V1 8,.pdf,SF使用手册|部门成员管理|公司工龄|工资卡开户行|请假申请|提前转正|员工转正360评估|员工离职交接
3,公司it知识库/2-AnyShare,测试集,5-AnyShare本地账户首次登陆指南,.docx,下载AS客户端|PC客户端文件图标定义|怎么配置自动同步|内链共享|文档共享给指定用户
4,公司it知识库/4-打印机系统,测试集,1-打印机使用手册,.docx,打印机|苹果电脑安装打印机|打印机位置|扫描件存储路径|扫描件发送到邮箱|传真电话|7号楼3楼打印机
5,公司it知识库/33-商业保险,测试集,极客保用户使用手册,.pptx,极客保|个人保险|保险理赔|极客保公众号|家庭保险|保险方案|员工保险福利|保险怎么理赔|门诊报销|哪些可以走保险报销|保险理赔金额|报销截止日期
6,公司it知识库/19-VCP官方教材,测试集,"VMware vSphere_ Install, Configure, Manage [V6] M5",.pdf,-
7,公司it知识库/19-VCP官方教材,测试集,"VMware vSphere_ Install, Configure, Manage [V6] M9",.pdf,-
8,公司it知识库/10-Teams,测试集,Teams会议录制文件的下载与分享V1.1,.docx,teams添加与会人员|发起teams会议|teams录屏存储路径|teams无法下载录屏|加入teams会议
9,公司it知识库/41-爱数工单系统,测试集,爱数工单系统使用指南——企业客户篇,.pdf,提交工单|工单系统网址|无法提交工单|工单系统修改认证信息|工单系统资料审核周期|查看工单进度
10,公司it知识库/0-aishu.cn邮箱系统,测试集,2.3-iOS手机邮箱设置指南,.docx,IOS配置邮箱失败|IOS配置公司邮箱|删除ios邮箱账号|邮箱日历同步到手机日历
11,公司it知识库/0-aishu.cn邮箱系统,测试集,3.2-会议室预订方法,.docx,会议室预约|视频会议室|查看可用会议室|普朗克|大会议室|发送会议邮件
12,公司it知识库/32-VPN工具,测试集,0-SSLVPN客户端使用手册,.docx,VPN账号|VPN服务器地址|VPN动态口令|外网访问KOM|使用VPN打不开KOM|软件已被系统安全策略阻止|MAC VPN|手机配置VPN|已安装浏览器控件仍提示安装
13,公司it知识库/42-ACH 员工工作台,测试集,权限配置UserGuide,.pdf,SharePoint配置权限|sharepoint权限类型|SharePoint权限继承逻辑|配置权限入口|SharePoint查看权限列表
14,公司it知识库/0-eisoo.com邮箱系统,测试集,13-Outlook客户端删除邮箱账号,.docx,数据中台|清除邮箱|outlook|控制面板删除邮箱失败|重新配置outlook账号
15,公司it知识库/46-帐号信息管理,测试集,公司IT系统头像上传指南-添加腾讯会议系统指南,.docx,腾讯视频会议|修改头像|头像要求|修改teams头像|邮箱设置入口|SF登录地址
16,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,1-Coverity-Basics,.pdf,coverity|静态代码检查|source code security|call dependencies|paths analyzed|converity report|logic error|conveity workflow|C++静态代码检查
17,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,2-Coverity-Connect-Intro,.pdf,converity platform|metrics|converity hardware requirements|OS version requirements|upgrade converity
18,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,6-Coverity-for-Developers,.pdf,converity build.sh|converity action|converity issue conflict|video files|third party component|code cannot be reached|converity cli|config converity.conf
19,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,cov_command_ref,.pdf,no license found|修改converity问题等级|converity java|infinity_loop|MISTA配置|converity禁用jave|converity构建失败日志|converity设置报告格式|converity添加项目|converity资源配置|converity设置红线|converity OWASP
20,公司it知识库/27-会议相关/归档,测试集,0-会议室预订新体验使用手册,.docx,爱数会议室预定方法|爱数会议室状态查看方法|爱数会议室签到步骤|提前结束会议|线上预定会议室|线下预定会议室
21,公司it知识库/27-会议相关/2-Zoom会议系统,测试集,5-ZOOM录制文件转换失败后继续转换操作指南V1.0,.docx,zoom录制文件转换失败如何继续转换|windows中zoom失败的录制文件如何继续转换|mac中zoom失败的录制文件如何继续转换|如何使用ztscoder.exe来转换zoom未转换成功的文件|zoom失败的文件继续转换步骤
22,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【机器学习】应用机器学习 防卫网络安全 张佳彦,.pdf,网络威胁的演化|LSTM侦测恶意网址|账号外泄|应用机器学习防卫网络安全实例|高传真机器学习
23,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【主会】万物互联下的智慧城市安全0705-中文-ED,.pdf,智能城市建设状况|美国网络资产风险状况|物联网攻击步骤|物联网安全威胁|智慧城市网络安全检查清单
24,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【教育分论坛】构建一流的网络空间安全院校---操晓春,.pdf,C3安全峰会网络空间安全|中国经济实力|中国科技投入状况|网络空间安全需求|网络法规
25,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【主会】机器学习影响网络安全发展-童宁-0705,.pdf,机器学习方法|有监督学习应用|有监督学习面临的挑战|无监督学习应用|无监督学习面临的挑战
26,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【机器学习】漏洞攻防三部曲-张超,.pdf,漏洞攻防如何让实现|机器辅助攻防现状|机器辅助攻防面临的挑战|机器自动化攻防|智能化漏洞挖掘
27,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【教育分论坛】新形势下高校的网络安全体系建设-颜凯,.pdf,数据泄露|网络攻击的表现|高校安全问题的原因|网络安全机构设置|信息技术安全管理办法
28,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【云安全论坛】等保新规下的云安全内容解读_李明_等保中心,.pdf,云计算典型模型|云计算安全扩展的要求|云计算安全扩展要求的特点|网络安全等级保护制度|云计算平台测评对象
29,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom3.71,.pdf,kom3.71功能介绍|kom差旅报销制度|kom订单状态查看|实施单转派功能|kom查看项目日志
30,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom6.20,.pdf,kom合作伙伴签约操作|查看合作伙伴签约协议|app实时审批步骤|查看审批状况|签约信息填写
31,公司it知识库/3-KOM系统/kom系统升级文档,测试集,KOM5.21,.pdf,app登陆界面展示|VAD报备审批步骤|VAD报价审批步骤|VAD订单审批步骤|APP项目管理
32,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom6.31,.pdf,2019kom折扣体系|kom系统技术活动创建|kom销售活动创建|kom审批活动创建|app销售活动审批操作
33,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom8.11,.pdf,kom机票申请改版的内容|kom订单管理绑定服务下单|订阅服务二期模块限制内容|机票审批通过样式|机票申请步骤
34,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom6.51,.pdf,kom项目管理创建|报价审批页面展示|kom系统发起销售订单流程|app端月报管理操作|kom活动审批流程变更内容
35,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom3.2.5,.pdf,kom系统app端菜单栏功能更改|kom系统web端菜单栏功能更改|kom公告管理功能|kom设备管理调整功能|kom主要功能变化
36,公司it知识库/45-Cloud Hub/用户指南,测试集,Cloud Hub使用指南——企业客户篇,.pdf,爱数简介|爱数clound Hub系统介绍|爱数云服务及订阅服务|企业客户注册信息的填写|企业实名认证步骤
37,公司it知识库/16-信息安全/6.DLP专区,测试集,国内电子文档保护,.pdf,国内电子文档保护的产品有哪些|电子文档保护系统的技术分类|哪些产品能够离线阅读和保护|哪些产品能够防止内存读取|哪些产品能够支持详细的文档权限控制
38,公司it知识库/27-会议相关/4-会议设备使用指南,测试集,放映类会议设备使用指南V1.0,.docx,放映类会议设备如何使用|HDMI高清线与会议内电视机连接方法|会议电脑如何通过投影仪共享屏幕|电子触控一体机如何当作放映设备使用|放映类设备都有哪些
39,公司it知识库/16-信息安全/10.CISSP/Shon Harris (CISSP all in one作者) CISSP讲义,测试集,class4_securityschool,.pdf,mastering the commom body of knowledge|system self protection|trusted computing base|reference monitor|access control models |commom criteria components
40,公司it知识库/16-信息安全/4.国际信息安全标准文献/BS 25999,测试集,Bcp,.pdf,business continuity best practices|business continutity planning|current plans|maturity model|risk evaluation
41,公司it知识库/16-信息安全/4.国际信息安全标准文献/BS 25999,测试集,Disaster Recovery Planning,.pdf,disaster recovery planning|phases of disaster recovery planning |disaster's constitutes|categorizing disasters|risk analysis|implementing a disater recovery plan
42,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,KOM系统报销指南,.pdf,kom系统报销|差旅报销|日常报销|采购成本报销|报销审批
43,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,YDT 1799-2008 网络与信息安全应急处理服务资质评估方法,.pdf,网络与信息安全|规章制度|信息安全应急处理|保密协议|信息系统灾难恢复
44,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20280-2006 信息安全技术 网络脆弱性扫描产品测试评价方法,.pdf,信息安全|网络脆弱性扫描|DOS攻击|防火墙|安全测试
45,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 19716-2005 信息技术信息安全管理实用规则,.pdf,信息安全|软件维护|信息传输|计算机病毒|数据保护
46,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20518-2006 信息安全技术 公钥基础设施 数字证书格式,.pdf,信息安全技术|密钥|CA证书|算法技术|服务器证书
47,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 20009-2005 信息安全技术 数据库管理系统安全评估准则,.pdf,数据库管理|数据传输|密钥管理|信息安全|身份鉴别|安全策略模型
48,公司it知识库/16-信息安全/3.国内信息化政策与标准/信息安全国标,测试集,GBT 22239-2008 信息安全技术 信息系统安全等级保护基本要求,.pdf,信息系统安全等级|数据安全与备份恢复|系统漏洞扫描|网络安全管理|外包软件开发|恶意代码防范管理
49,公司it知识库/2-AnyShare/4-AnyShare使用培训/Archive,测试集,AnyShare3.5入门指导(系统管理员篇),.pptx,-
50,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27005,测试集,ISO.IEC+27005_2008_CN,.pdf,信息安全风险管理|风险等级的评估|数据管理|信息系统测试|如何防范信息泄露
51,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27005,测试集,auerbach inforamtion security risk analysis,.pdf,qualitative risk analysis|information security risk analysis|standard risk analysis methodology|facilitated risk analysis process|business impact analysis forms
52,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27004,测试集,Wesley Security Metrics,.pdf,security metrics|defining security metrics|Black-Box Defect Metrics|automating metrics calculations|automating metrics calculations
53,公司it知识库/16-信息安全/4.国际信息安全标准文献/BS 25999/信息安全应急响应计划规范,测试集,《信息安全应急响应计划规范》宣贯指南（送审稿）,.doc,信息安全技术|风险评估与业务影响分析|信息安全事件应急响应措施|计算机网络应急技术|国家通信保障应急预案
54,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001,测试集,刘青-银行PBC（7799）Training PPT,.pdf,上海格尔软件股份有限公司|公司简介|软件开发|信息安全技术|信息安全管理
55,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001,测试集,Security Management,.pdf,security management|information security definition|fundamentals of information security|security management measures|guidelines for implementing security management
56,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO13335/英文版,测试集,13335-3,.doc,techniques for the management of IT security|it security objectives and strategy|identification of safegurads|monitoring of security awareness programmes|type of risk analysis method
57,公司it知识库/16-信息安全/4.国际信息安全标准文献/ISO 27000/ISO27001/OCTAVE Method_implementation_guides/OCTAVE-S Method Implementation Guide Version 1.0/octave s v1,测试集,v10_example v1,.doc,software engineering|MedSite's System|identify infrastructure vulnerabilities|security management|human actors using physical access|protection strategy for security awareness and training
58,公司it知识库/1-中英文账号切换,测试集,1-中英文账户切换指南,.docx,中英文账户切换|Zoom系统|Anyshare系统|KOM系统|重置账户密码|系统登陆
59,公司it知识库/21-SuccessFactors,测试集,爱数HCM发展管理操作手册-员工篇 V1.0,.pdf,爱数职业发展计划|添加职业路径|参加辅导计划|角色准备度评估|绩效表单
60,公司it知识库/21-SuccessFactors,测试集,爱数SF招聘管理操作手册-员工篇,.pdf,爱数公司标识符|个人档案信息|绑定移动设备|转正流程|哺乳假请假规则|请假规则|请假审批完成
61,公司it知识库/37-门禁系统配置,测试集,2.添加卡片和权限分配,.docx,门禁系统|新增门禁|管理门禁|修改门禁权限|删除门禁权限
62,公司it知识库/2-AnyShare,测试集,AnyShare证书安装指南,.docx,"私密链接问题|安装AnyShare数字证书|下载AnyShare数字证书|证书存储|证书安全
"
63,公司it知识库/25-爱数WorkSpace,测试集,0-爱数WorkSpace-用户使用指南V2,.docx,虚拟桌面|研发类桌面默认配置|办公类桌面默认配置|注销桌面|虚拟应用访问|切换桌面|启动虚拟桌面客户端|双屏展示虚拟桌面|虚拟桌面中添加磁盘|虚拟桌面使用限制
64,公司it知识库/47-合作伙伴门户,测试集,爱数合作伙伴门户用户指南,.pdf,合作伙伴门户|注册合作伙伴必备认证|注册合作伙伴系统|忘记合作伙伴门户密码|合作伙伴级别|合作伙伴下客户订单|注册合作伙伴要求
65,公司it知识库/33-商业保险,测试集,上海社保知识,.pptx,医保结算流程|医保结算顺序|医保结算规则|上海社保甲类报销范围|上海社保乙类报销范围|补充医疗报销|上海住院医保报销|上海门诊医保报销|医保统筹支付规则
66,公司it知识库/19-VCP官方教材,测试集,"VMware vSphere_ Install, Configure, Manage [V6] M4",.pdf,管理多台VMware主机和虚拟机方法||vCenter网络架构|vCenter数据库组件|vCenter 基础架构|ESXI和vCenter的通信协议|Linux系统安装vCenter|Windows系统安装vCenter|vCenter可管理主机数|vCenter管理主机的规模|vCenter主机时间管理配置|客户端访问vCenter配置|vCenter 清单管理|将主机添加到vCenter清单
67,公司it知识库/19-VCP官方教材,测试集,"VMware vSphere_ Install, Configure, Manage [V6] M10",.pdf,DRS集群的先决条件|DRS的全自动模式|DRS关联性规则|优化电源使用率|提高虚拟机性能的方法|DRS反关联性规则
68,公司it知识库/9-呼叫中心系统,测试集,长沙呼叫中心客户端配置方法,.docx,呼叫中心软件下载|呼叫中心软件系统配置|呼叫中心外呼号码|呼叫中心坐席号
69,公司it知识库/10-Teams,测试集,即时聊天与会议的中英文翻译指南V1.0,.docx,企业微信聊天语言翻译|企业微信英语字幕|实施辅助字幕|Teams聊天中英文翻译
70,公司it知识库/0-aishu.cn邮箱系统,测试集,6.0-Outlook客户端历史邮件迁移手册,.docx,Outlook历史邮件下载|导出Outlook邮件|导入历史邮件|Outlook邮件存储位置|导出子文件夹
71,公司it知识库/35-虚拟化平台,测试集,海量资源申请,.doc,飞致云申请|虚拟机增配|飞致云地址
72,公司it知识库/42-ACH 员工工作台,测试集,数字化线AISHU Cloud Hub工作台V1.0.0发布文档,.pdf,Cloud Hub入口|Cloud Hub地址|修改域账号密码|Cloud Hub发布公告|报销快速链接|业务系统快速入口
73,公司it知识库/0-eisoo.com邮箱系统,测试集,11.1-cm.eisoo.com邮箱使用手册,.docx,第一次使用邮箱|outlook客户端配置|foxmail客户端配置|Mac OS客户端配置|邮箱密码要求
74,公司it知识库/0-eisoo.com邮箱系统,测试集,4.0-安卓手机会议室预订指南,.docx,手机预定会议室方法|会议室名单|邀请参会人|无人预定会议室|安卓手机邮箱预定会议
75,公司it知识库/0-eisoo.com邮箱系统,测试集,2.1-iOS手机邮箱设置指南,.docx,邮箱服务器地址|iOS手机邮箱预定会议|iOS邮件客户端|iOS设置邮件账户|iOS手机同步邮件天数
76,公司it知识库/0-eisoo.com邮箱系统,测试集,Outlook邮箱PST文件导出及配置文件新建,.docx,outlook邮箱账号修复|邮箱账号损坏|Outlook邮箱文件备份|Outlook导入备份的邮件||Outlook查看历史邮件|foxmail邮箱设置
77,公司it知识库/16-信息安全/1.信息安全期刊,测试集,2012年安全事件全年完整版,.pdf,黑客入侵事件|银行遭受攻击业务中断事件|配置错误导致信息泄露|数据信息泄露事件|加密密钥泄露事件|2021年排名第一安全事件|2021年前五名安全事件|2021年DDOS攻击事件|2021年安全事件涉及的国家|电商安全漏洞事件
78,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,10-Analysis-Details,.pdf,Inter-procedural Analysis Options|Control Flow Graph|Get List of forward Checkers|Checkers used in the CC snapshot summaries|Locking menthod
79,公司it知识库/36-第三方测试平台/3-Coverity_Training,测试集,3-CC-System-Settings,.pdf,Converity Connect System Settings|CC Issue Categorization|Import Json file|CC LDAP Setting|Backup CC Method|Usage Data Collection
80,公司it知识库/27-会议相关/2-Zoom会议系统,测试集,3-ZOOM会议系统Outlook插件安装指南V1.0,.docx,zoom会议系统outlook插件|zoom会议系统图解|zoom会议关联outlook|outlook会议插件安装|outlook会议工具
81,公司it知识库/36-第三方测试平台/4-AWVS扫描工具,测试集,Acunetix V13产品使用手册,.pdf,acunetix使用手册|acunetix简介|acunetix如何安装|acunetix怎么配置|acunetix如何生成报告
82,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【IoT分论坛】-王永建-国家互联网应急中心-车联网之边界安全,.pdf,车联网简介|车联网边界安全|车联网边界安全规范|车联网实际案例|车联网安全监测
83,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【威胁情报与态势感知】网络威胁泛滥下的新型安全观_杨义先_,.pdf,安全通论|安全简史|杨义先教授|网络威胁下的安全观念|安全通论和安全简史的关系
84,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【威胁情报与态势感知】国际刑警网络情报公私营合作模式- 刘肇邦,.pdf,国际刑警的定义|东盟网络突破行动|欧亚工作组会议|网络活动报告|如何识别钓鱼网站
85,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【教育分论坛】数字化校园云计算安全建设实践--郑怀宇,.pdf,福建中医药大学数字化校园框架|福建中医药大学数字化校园安全威胁|福建中医药大学数字化校园安全建设方案|校园信息安全新挑战|福建中医药大学应对加密勒索软件
86,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【威胁情报与态势感知】态势感知——实现自适应安全架构_江玮,.pdf,什么是自适应安全架构|自适应安全架构如何实现|用户及实体行为分析|内容感知数据丢失防护|积极安全防御整体体系|UEBA定义
87,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【数据资产保护】网络空间安全与数据资产保护--李建华,.pdf,网络空间安全威胁|网络空间安全防御趋势|网络空间数字资产保护|数据全生命周期保护|大数据的安全挑战及对策
88,公司it知识库/16-信息安全/亚信安全会议资料,测试集,【教育分论坛】未来网络架构的安全研究--陆以勤,.pdf,未来网络特点|未来网络安全性|未来网络的安全防御体系|SDN架构|IDS检测
89,公司it知识库/3-KOM系统/kom系统升级文档,测试集,数字化线KOM8.61上线文档说明,.pdf,kom上线文档|kom帮助手册|如何在kom上报销|火车票如何在kom上填报|kom权限如何开通
90,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom2.8,.pdf,kom2.8更新的功能有哪些|kom2.8主要功能变化|kom2.8版本更新|kom2.8日报功能有哪些变化|kom2.8APP日报设置
91,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom5.10,.pdf,kom5.10更新的功能有哪些|kom5.10主要功能变化|kom5.10产品配置变化|kom5.10产品配置流程变更|kom5.10新销售折扣体系是什么
92,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom6.40,.pdf,kom6.40上线文档|kom6.40上如何发起报价操作|kom6.40上怎么下单产品|kom6.40上怎么创建周报|kom6.40 ATAC考试入口
93,公司it知识库/3-KOM系统/kom系统升级文档,测试集,数字化线KOM8.91上线文档说明,.pdf,kom8.91上线文档|kom8.91新增功能|kom8.91团队管理功能变化|kom8.91需求管理功能变化|kom8.91海外合作伙伴的所属地区和详细地址怎么填
94,公司it知识库/3-KOM系统/kom系统升级文档,测试集,数字化线kom8.50&账户中心1.0.0上线文档说明V1.0,.pdf,kom8.50版本功能更新|kom 账户中心1.0.0版本帮助手册|kom8.50招待费用申请入口在哪里|kom8.50差旅报销如何填写|kom8.50有哪些细节功能优化
95,公司it知识库/3-KOM系统/kom系统升级文档,测试集,tea-6移动端,.pdf,tea-6移动端版本更新|tea-6移动端功能解读|tea-6首页界面改版||tea-6commit项目如何使用|如何编辑tea-6订单排名管理员
96,公司it知识库/3-KOM系统/kom系统升级文档,测试集,kom7.11,.pdf,kom7.11上线文档|kom7.11正式研发注册码如何申请|kom7.11测试研发注册码如何申请|如何在kom上和服务商签约|kom7.11考试认证模板怎么更新
97,公司it知识库/16-信息安全/10.CISSP,测试集,"CISSP All-in-One Exam Guide, 6th Edition",.pdf,--
98,公司it知识库/27-会议相关/4-会议设备使用指南,测试集,音频类会议设备使用指南V1.0,.docx,音频类会议设备使用介绍|会议室扩音器怎么用|音箱功效怎么调|蓝牙扩音器能覆盖多大范围的声音传播|麦克风和麦克风控制器如何配套使用
99,公司it知识库/2-AnyShare/4-AnyShare使用培训,测试集,AnyShare5.0入门指导（业务管理员篇）,.pptx,AnyShare5.0中的业务管理员角色定义|AnyShare5.0业务管理员如何管理用户|AnyShare5.0业务管理员如何管理组织|AnyShare5.0怎么进行文档库管理|AnyShare5.0怎么进行日志审计
100,公司it知识库/16-信息安全/4.国际信息安全标准文献/BS 25999,测试集,cbrief,.pdf,IBM实现IT经营和风险管理需要确保业务的连续性的必要性｜IBM业务连续性解决方案的价值｜IBM业务连续性解决方案运用的实际案例｜IBM实现业务连续性的优势
101,公司it知识库/16-信息安全/4.国际信息安全标准文献/BS 25999,测试集,Contingency Planning Guide for Information Technology Systems--NIST Special Publication 800-34,.pdf,IT经营连续性业务介绍｜IT经营连续性业务诞生的背景｜IT连续性经营的计划的过程｜IT连续性经营业务未来的发展方向｜IT连续性经营业务的顾虑与困难
102,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,爱数E3系统操作指南,.pdf,E3系统注册及登录方法｜如何进行项目报备及管理｜查看资讯中心｜网上课程的学习｜了解爱数合作伙伴｜账户问题如何解决｜服务及授权的查看方法｜爱数现在有多少员工
103,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,KOM订阅产品快速订单流及授权激活指南,.pdf,如何快速订阅爱数产品和服务？｜订阅爱数产品下单过程中应该注意什么？｜订阅产品及服务下新单的流程及注意事项｜如果产品在使用过程中容量不够，怎么进行扩容？｜扩容爱数产品的注意事项
104,公司it知识库/3-KOM系统/KOM使用教程/文档篇,测试集,电子化授权操作指南—合作伙伴篇,.pdf,电子化授权是什么意思？｜如何管理授权池？｜全国分销商及区域分销商如何接受授权｜爱数载全国有多少个分销商｜如果已经授权了，怎么才能看到授权详情？｜全国分销商和其他签约合作伙伴授权的操作有什么不同？｜爱数电子化授权操作中应该注意哪些问题？
